number_rotor_poles,number_stator_slots,stator_outer_diameter [mm],stator_inner_diameter [mm],stack_length [mm],slot_Hs0 [mm],slot_Hs1 [mm],slot_Hs2 [mm],slot_Bs0 [mm],slot_Bs1 [mm],slot_Bs2 [mm],slot_Rs [mm],rotor_outer_diameter [mm],rotor_inner_diameter [mm],pole_embrance,pole_thickness [mm]
42,36,77.23024283500514,55,7.776064382530045,1.7458099075695164,1.7584748094283065,5.339224263269368,1.0231382368436508,2.5171431216970057,2.541528394894781,0,90,79.84452489251848,0.8803223600240202,2.286881015593722
42,36,72.9671401324349,55,7.902960620282288,1.2889660036323018,1.42899229199202,4.668941097042461,1.0787324859687846,2.0440754739771982,2.59526158234436,0,90,75.31574438735831,0.8362747843882652,5.279389164168762
42,36,76.06527863424594,55,7.083588982860274,1.3783270024988805,1.180100527966879,6.74024923734099,1.131612901624919,2.610284980568359,2.5092349575965653,0,90,79.4967567424998,0.67451987800865,2.70766592333164
42,36,80.21120068248457,55,6.17162463570246,1.2302525928794927,1.7362337119199753,6.968704195439697,1.1471550923811402,2.8597928698989015,2.6450979528291656,0,90,81.91840605707414,0.6466729170223697,2.2682676380217144
42,36,71.72108574389398,55,8.2238788445038,0.9016376144021234,1.3755972279239808,4.696415193419849,1.0393380829835601,2.3419698065432835,3.0026658342726513,0,90,73.70379524900302,0.8000141781954219,4.366487836644056
42,36,76.56036893188289,55,7.220369786669109,1.3393215475256643,1.0298095001051129,6.010220444153017,1.1335816664784046,3.0297157816932097,2.5045892572132975,0,90,78.82464994189063,0.7400278870433379,2.510502110068911
42,36,80.49633985720627,55,8.304215721020398,1.6204527650713856,1.7984008184516616,6.342148640932944,1.1659864592589537,2.0026310529567306,2.2978487583318863,0,90,82.79578398790885,0.8152359520262094,1.8960359630089647
42,36,77.34777160814153,55,8.295991461797177,1.567632308103903,1.0339321836133797,6.227906917231873,1.1174488235537778,2.6149142072209304,2.749610786763466,0,90,80.5928010713527,0.850905898528615,3.3169629225835378
42,36,75.37850722283548,55,6.329285557081187,0.9338032923050911,0.900302995908965,6.153149331129622,1.0352128485613874,2.4086205007437873,2.9990874137356087,0,90,76.98487405553527,0.7334272421929131,4.780152479366319
42,36,77.35513429855469,55,8.85816852704655,1.1724506459001047,1.1855488769699003,6.979358301945254,1.2255533973298713,2.9428782196888394,2.899169848712699,0,90,80.42952619292605,0.9179262718113966,3.152783746846093
42,36,69.51143546421115,55,9.25359229374517,0.8281906398872334,0.6837796954139337,4.395883707965326,1.0902603710244776,2.420899428626388,2.888554960321412,0,90,71.172029719112,0.7798096983571643,3.9139689794826036
42,36,81.26419715493643,55,6.268181657811868,1.579115268790229,1.5006277821137552,8.02062680957378,1.0681603103101935,2.161060406637777,2.476638564563277,0,90,83.09937029595669,0.9007769094430197,2.0493763977530297
42,36,71.09740386840609,55,7.355708707750853,1.316195783631593,1.1397904480055756,4.190878840096887,1.0778428895549088,2.56678360146897,2.1907694935227773,0,90,72.831560950855,0.8180105229311944,6.936690285106372
42,36,80.67496501748995,55,6.836429872815974,1.30131521014972,1.779440719823051,6.344713939770327,1.1127089925757052,2.6589023753209022,2.6220903359732226,0,90,82.948752151516,0.6927208484134578,1.783725738078099
42,36,79.25868081409453,55,8.524947751244627,1.676528073543486,1.812070696763842,6.906674899863349,1.2216551420746122,2.3624480572320183,2.1579382461091945,0,90,82.84506829616024,0.8735506149773054,2.1755869200606868
42,36,79.01682712753784,55,7.651505242610787,1.8782687226400105,1.680069916022093,6.44309622303499,1.1812590452785319,2.668209997022576,3.2301476216922507,0,90,81.30945579602835,0.7991875015510439,2.198245006685668
42,36,69.90276933028295,55,9.25807642005453,0.7940356955086059,1.0344528791768846,3.930326373162081,1.1280388632123275,2.17906374734506,2.8398696134501833,0,90,71.25533839144974,0.790983150063129,8.159276716854624
42,36,71.08207435183444,55,5.505123662236545,0.9280289584483604,0.7914569510171303,5.2688111978744825,1.172550742836967,2.2969765984867774,2.489016018855716,0,90,73.32944903260089,0.9393088595963739,6.587675150826632
42,36,75.99165857756053,55,7.153986118906161,0.9740069799420531,1.7074814867343509,5.997769710710839,1.0701556759131765,2.793940426195248,2.5431876879750517,0,90,78.26240839455717,0.6963077609592772,2.360603870865062
42,36,73.1448809527011,55,9.678021980432055,1.0802639235980847,1.3011327281660896,4.830997953505541,1.0925594981207194,2.3829253510542454,2.194383245196617,0,90,75.51115361240048,0.651102409480502,5.05968965757768
42,36,80.88844885245011,55,7.8968634831836395,2.090256731939756,1.1660707836745985,7.513882355791395,1.16203802037873,2.857165041954182,2.891829801505173,0,90,83.71239029471559,0.8719198744320379,2.0145393018240805
42,36,75.04669756537388,55,6.6077848953376,1.44201197709482,1.2061827083482433,5.628966994714506,1.1284104076744401,2.1235072469131717,2.1831897539015097,0,90,77.34557294465901,0.7191192326365158,3.613367219960888
42,36,79.62413403017852,55,8.855048028595327,1.0912331469975456,1.0141712684276594,7.809674431091127,1.2250886745054415,2.8955587208091464,2.323242487574813,0,90,81.83532186391258,0.8566682639439349,2.6437183528398567
42,36,70.16537402307348,55,8.358059533686541,0.9358683744635812,0.8226419093065415,3.619482527539136,1.1516005355056735,2.295791608705602,2.5619016683414904,0,90,73.29673577373549,0.8204997153308536,5.214083234644899
42,36,79.44177496043818,55,8.318901552617167,1.0875991208363407,1.537212740143323,6.681565524831209,1.1771890133653669,2.134392132342401,2.9184528462269204,0,90,81.88368648099338,0.9302350131350915,2.2295971274449107
42,36,78.42612602396609,55,5.94537478090489,1.6049386738008553,0.9713274231176732,6.701152542621143,1.0894921513965787,2.6260478420559146,3.049774407867801,0,90,80.9175164522034,0.7685279832314664,3.229385480811646
42,36,80.73570906415895,55,7.126681258402183,1.6629046471207516,1.9277040520044593,6.485784367172746,1.100256394333032,2.9555196165639503,2.758037771496791,0,90,84.55841085160472,0.789261241573677,1.6239708780222992
42,36,76.01729025796972,55,6.780973088506688,1.618207840586153,1.4280061534886226,5.52012557355846,1.1155199731374394,2.3766253160072783,2.753174085440808,0,90,77.77856302632674,0.8739567467371109,3.2484776485065283
42,36,75.19138031553746,55,7.614256592253627,1.4611695842714032,1.041495274059619,5.239704770831496,1.1031143225529276,2.9620760013723815,2.964359265619594,0,90,76.43375010946114,0.7780448143057257,4.386329912227822
42,36,74.43896740092417,55,8.234647950542325,1.3701147779224168,1.445783346733822,5.253882285057387,1.1074604070007645,2.5886937493265285,2.8095750385564338,0,90,77.74918515807482,0.8145122694033642,3.9938186032334047
42,36,78.48128102356995,55,6.720160043659776,1.5928870591256565,1.4283756840992543,6.035608131395135,1.0265249793199474,2.2184495782499445,2.8497729188628766,0,90,80.0356746179244,0.823987142812875,3.072217403168567
42,36,71.49780436404134,55,8.630133205863851,1.0159657959213095,1.3974997839033112,4.823918695220772,1.0513996229502418,2.120957686445301,2.542227428680135,0,90,74.37090165115664,0.8572144092365329,4.8708819472531895
42,36,71.04863487819291,55,7.270615048035847,0.8443231686552851,0.8301369197789692,4.990815405068877,1.1847546323120055,2.154903366016404,2.7477335320599927,0,90,72.50456962648056,0.6194869277640835,5.814383442455414
42,36,80.33121271096151,55,6.420328486156305,1.012728015943916,1.8778204249126733,7.170169558758458,1.11100678929313,2.748011427562951,2.3843516323904157,0,90,83.05420310427485,0.836900393874908,1.8966315896285317
42,36,75.87265922476428,55,7.227214614490989,0.9111615608402654,1.7181741503644359,6.005896094263489,1.1043237909413162,2.7930296782480077,2.6881756719242196,0,90,78.5309474188023,0.7016084584693877,3.019239529730592
42,36,76.91896332164939,55,9.018583176708598,1.5418442760606204,0.9937977839983901,6.800098518879736,1.134495731735392,2.5363084898908355,3.1237445081361233,0,90,78.6151551466992,0.8013104805984446,2.9018873811150474
42,36,79.95090934145364,55,7.118188142935793,1.9471054356046933,1.873804921971461,6.107445029707143,1.1372217126793411,2.6975411101451083,2.4697712028914998,0,90,82.17623472544186,0.8876789064700896,2.49261123995385
42,36,79.87711670188915,55,6.586370388922248,1.1831644598093147,1.72325280338853,7.068839111807257,1.2052376764862265,2.446596466669133,2.46959529485035,0,90,81.75895457215663,0.7279240987847551,2.9304255331240285
42,36,78.39029236478862,55,9.08556039554282,1.8506543901136956,1.3456808792354682,6.7984446998891865,1.213522983609333,2.8529937384890887,3.1016863060683844,0,90,80.80854644813923,0.6293979032866475,3.077373065582142
42,36,79.95258036144759,55,9.587424447013731,1.8468012132708616,1.4448947295795067,6.804924594464725,1.0886685281936417,2.6195637373364495,2.417151047813932,0,90,81.83503232759149,0.8666542236451245,2.7501016413505006
42,36,72.23217257968754,55,9.100241595464245,1.015302379983459,0.7131546399151788,5.250662205450993,1.04006548415092,2.401464791016809,2.526295172595587,0,90,74.13314547903099,0.7058780872788588,4.490440469210359
42,36,70.8436069340366,55,8.507380450478518,1.2127871472274776,1.0177781910795698,4.098686111462259,1.056515205334752,2.3696872515460474,2.6715212222436557,0,90,74.15978526807756,0.6688243840646407,3.1598745406843047
42,36,77.44013306959297,55,5.73222599295173,1.3070445194924993,1.435113831504044,6.4986077819237105,1.0534774268518894,2.239097814484944,2.381729076465421,0,90,80.3248247174131,0.7792389101923564,3.3431284458862778
42,36,77.90152586062428,55,7.733018716452197,1.0764718367411976,1.332088027352839,5.745499143294059,1.0846029992061645,2.7635180385386735,2.481808485339392,0,90,81.07677534896857,0.7882149984048138,2.4010588349131976
42,36,75.50944204598852,55,8.401435119015039,0.8765837670462416,1.2058987973804198,6.388708055529256,1.114250492821101,2.537371176323119,2.3702644164187348,0,90,78.07592717306379,0.7500401558538553,4.149416299470479
42,36,75.48625827553334,55,6.667162590014154,1.4298332345076297,1.4327226059235207,5.311197947686901,1.0860396499150635,2.645622928962223,2.6429061133364566,0,90,78.00462313236469,0.8688264001414834,3.2014827646398007
42,36,77.2799578987197,55,8.389291032124364,0.9496798058450552,1.5896840691057121,6.392391011518798,1.2321965647723199,2.1444203015458205,2.924389546399711,0,90,80.17306335002087,0.6960879442141086,3.079336089670543
42,36,78.27810636908134,55,7.207738103327211,2.046395754036709,1.4709362333270275,6.760039698362423,1.291030444487828,2.257734673360047,2.950468630294899,0,90,80.79595943349746,0.8843902394025884,2.5007572852036684
42,36,79.77643021397002,55,6.6431575611426,1.144721210878111,1.7705021680180506,7.656303423534664,1.2355372680148333,2.879582713802243,2.821081810359696,0,90,82.50864125259628,0.8580684779251764,2.5682188191212663
42,36,75.08070664825512,55,9.372839741988907,1.4341115238251674,1.380435374719375,5.52642723597705,1.177952039776617,2.432348368308517,2.3075018933031846,0,90,77.04327474700573,0.8893295363933182,2.350713319715131
42,36,80.81270164154647,55,8.61346555114911,1.8590199652181472,1.773835844721754,6.179314469322559,1.155639876359223,2.6975972336629948,2.3574832625494326,0,90,82.34451418741656,0.8478835363613001,2.7546763060732427
42,36,76.52836362588046,55,7.020471698841104,1.1077110913087567,0.9421034135241296,6.616345598336723,1.28877830479611,2.192478454381961,2.267018102174639,0,90,77.68288732751809,0.8778052264380416,4.4480600179534635
42,36,80.70982380854909,55,6.922174234448671,1.8167389659350386,1.3005330864187972,7.24959193495703,1.1436782972650656,2.859420463030778,2.5352000190548907,0,90,82.04768845988305,0.7689722937946074,1.84448122006401
42,36,79.53464908059567,55,6.570036373845576,1.0259411052095782,1.0537371210785127,7.491273217344512,1.105083566600633,2.8546805757442177,2.650422592004557,0,90,82.22725641155175,0.8852354383632511,2.7601248485694025
42,36,81.22985425837473,55,5.7515379603393235,1.3277141746280796,1.1327888776771018,7.6984150509463944,1.2428481063419863,2.2302327162284237,2.975271648715309,0,90,83.2497031876749,0.8749688237794391,1.6682755313776865
42,36,80.28182910249448,55,7.359434875168217,1.7365700636820862,1.4361056794930582,7.189836127743586,1.1359798858442423,2.366763873033013,2.772715698331187,0,90,82.25462979788746,0.8439263938154782,2.660674786204185
42,36,75.88596892724095,55,7.127217344545414,0.9103287682456159,0.7572136806592558,5.848181516545216,1.2829040958737583,2.64996999654054,3.0074982387805687,0,90,77.18977772379883,0.7624885248039152,4.880916929744899
42,36,68.71126344340695,55,7.0825233051279355,0.7761280408396258,1.1451887106789456,3.9608395170483797,1.011482866881778,2.1904400085642695,2.3400411262121974,0,90,71.55260723768389,0.8076202161214121,7.3974490041748435
42,36,79.34956052765479,55,8.12810738652431,1.538861299147634,1.8611218444558661,6.623572715352921,1.0630567105725652,2.7426329542639074,2.5642646957094373,0,90,81.58105670723234,0.9274909184959893,2.8040819637809102
42,36,73.11686172394143,55,6.591372961471479,0.8140584576038534,1.1717017184134426,5.233869341677426,1.1066419558249982,2.0408035689800794,2.7108731517906244,0,90,75.29163847302033,0.7700474977720966,4.908900537018822
42,36,75.76510536494078,55,7.655966425840207,0.9159278040182053,1.2130449193648094,6.749063076194296,1.1677998229843214,2.7495749657563473,2.668855296483215,0,90,78.01995085949329,0.814760931551305,3.823051831320386
42,36,78.53558204680895,55,7.318860172372441,1.846544899550258,1.2336854813386835,6.553787748630997,1.1753483281918928,2.417147051596331,3.145250092877826,0,90,80.46270996654727,0.818475208052325,3.4920970482100984
42,36,71.12043889786776,55,7.800020867238183,1.0728959208190711,1.1267923510773623,4.107189963440607,1.1053272182287657,2.4641864001614184,2.1695599342429452,0,90,73.81210633034968,0.8340676815604147,3.7357886581214004
42,36,78.07149678520742,55,7.528677093154595,1.2929049637668577,1.4327047441880802,6.423155791073366,1.046620786775162,2.1591314176113765,2.7885155299831488,0,90,81.30502317670295,0.6919728777019164,2.5535231721138207
42,36,77.97651204741713,55,8.064642401425022,1.602152763798153,1.2977632736965283,5.786199872925359,1.2951723425380262,2.420383453861129,3.351015423911901,0,90,79.89881320959299,0.8936537594004403,3.309136507045335
42,36,71.33360863525733,55,6.188947092306499,1.0602007868801435,0.7102827751644217,5.124259084171001,1.0858703793205198,2.549480147424422,2.8548662658084933,0,90,73.02306701413052,0.8946235589274635,5.677423195714017
42,36,77.43681719049282,55,8.197531828593878,1.8046691910754395,1.5824115584661056,5.728909740660634,1.1555088841341878,2.0443386803848247,2.2062588934185317,0,90,78.75730827348139,0.8727945930576027,3.81462090268572
42,36,77.28659005655335,55,7.35429850218093,1.0699519128110173,1.1667115234796888,6.46376975161747,1.1229001109574006,2.412034179982389,3.162412715974122,0,90,79.73934394023416,0.8847992307665972,3.3968955788329014
42,36,73.89090490170739,55,6.329716933788678,1.361153147492745,1.3886209560581115,4.7741059309640805,1.1220978251610785,2.6961927139131614,2.6112076364044463,0,90,76.28849538454297,0.7791046242979471,3.4992722509663636
42,36,77.46076561498509,55,6.332375130835771,1.6036995799904075,1.8860474534426643,6.029525699913083,1.2214612420476205,2.6279382983699637,2.7643906380980483,0,90,80.31665852365391,0.8330322219670867,1.7663615603877099
42,36,78.7209343599881,55,8.566604641747976,0.9837795812925327,1.3326187938256346,6.771739219768563,1.1193793167527937,2.579291566570064,2.732858609155832,0,90,80.94401236114436,0.7674146884176153,2.5798501900009496
42,36,73.55331486316106,55,6.721901399508977,0.9501381349195757,1.2174611777374897,5.710455224919743,1.0812420836780072,2.1512774837031094,2.88698815807935,0,90,76.8877218027768,0.7804552159194805,2.8859980754228625
42,36,78.28942030934527,55,7.1753559526816915,1.4687182029027332,1.0615542445668136,7.608666297900724,1.2208623918899346,2.6150874404838462,2.817572787943874,0,90,80.6226263348852,0.8915495883958131,2.6667675787432112
42,36,80.8253509829184,55,8.979162196652316,1.6986195703183458,1.3190325491420436,6.783737303859553,1.1833104396621936,2.565894718031767,2.979257692906213,0,90,84.02954509306942,0.8984758150448962,1.873963081373404
42,36,74.91733342822994,55,8.303986671785285,0.9152608125479615,0.9619976561899074,5.855711034207587,1.129670076874666,2.621503066715705,2.590383695455093,0,90,76.959854884483,0.6620832692724434,4.15679199958616
42,36,74.3184470423471,55,7.4599858762063995,0.7930785564664149,0.8505804636603082,5.854433108009036,1.0603659812707642,2.5163775117890093,2.7607624343322628,0,90,75.86223886910771,0.791976809923838,4.237211275479867
42,36,75.0812251434467,55,9.55196131894403,1.5004200090839788,1.4716352607495629,5.310601354380976,1.1734613641311538,2.3974972868097097,2.7836949812951954,0,90,77.86268535263174,0.8702146005611369,4.332282561613616
42,36,79.81628527693363,55,7.398970247828444,1.1329464921337844,1.8164835396931316,7.496203811338348,1.101674528833247,2.1749534979403777,2.4986707850382683,0,90,83.71030214158536,0.8965176138904082,1.8181873289248542
42,36,73.09150191000639,55,9.803110006254078,0.7992385072416772,1.13699124517247,4.798311862096164,1.0233014171377752,1.9027578644208758,2.593847656824428,0,90,75.16740448193482,0.6658634260598154,6.191743641233459
42,36,76.10239488889691,55,6.499118584395584,1.3446720495067659,1.2796090067530406,5.052037044871196,1.1510402503378578,2.2025826005320908,2.6762815221911285,0,90,78.32344502635974,0.8467102300007068,2.2358442060047503
42,36,75.41953703847271,55,7.678891018706206,0.9304356986700534,1.4301651142693321,5.694741063215139,1.1241527563903781,2.2382329448775353,2.7395753529978504,0,90,77.44584380796576,0.8726437844260584,3.515782928224637
42,36,77.57493766998465,55,8.441568421009917,0.9186906709854912,1.5721910485082344,5.849354419942122,1.1048015181100814,2.7088345622936547,3.0939343384557767,0,90,79.63784508886503,0.8118271493744789,2.0555396098872123
42,36,78.38366373021333,55,8.526795195073763,1.5194226645513127,1.1681393933846163,6.5141504668660675,1.042434941408085,2.113540557268315,2.3234469778100824,0,90,80.78156930386197,0.8610960230559875,2.7241834943570216
42,36,77.43718766219024,55,6.924112587102089,1.7526556858901794,1.5914456751138548,5.991941181318021,1.088284994957947,2.2972482127171148,2.556157044527255,0,90,80.18503681285489,0.9002114071426338,2.7191060699385003
42,36,80.4809585289715,55,6.644979048925852,1.7860109548464478,1.6449838920198316,6.529503632294805,1.1678416112207959,2.270749909676889,2.737280095626323,0,90,82.17488866727373,0.755303014330239,2.3620651009134264
42,36,77.49076719376986,55,6.225679431649945,0.9908850223526741,1.1208047918747126,6.763877842146517,1.3097531865440968,2.291824552255265,2.2277858325893884,0,90,79.9519975704615,0.8026142663526572,3.2180110682735243
42,36,78.13939662837788,55,7.690207369723952,1.1128975806943908,1.492730914093383,6.115821298021234,1.1673131152641383,2.453830006614414,2.9419153445845705,0,90,79.94748001229694,0.9296132026833488,3.201467280691534
42,36,74.34773138259082,55,6.350855963840495,1.4485150402826612,0.9409786049941996,5.778609232020738,1.079915096385583,2.7759533919968424,2.702829394971094,0,90,76.30213445387004,0.7733310706818828,4.998201821161478
42,36,78.14305469125168,55,5.761900884796158,1.0855221369133898,1.7592839137107341,6.001601939310833,1.2055194062305792,2.190404207192567,3.044321333480635,0,90,80.28263362980866,0.786035081588336,2.8104943606210915
42,36,76.0828090853836,55,8.070673500222219,1.62619480699645,1.4171000245941023,5.537463795740253,1.1381534123870765,2.644047613464842,2.4166838481153397,0,90,78.1398550874459,0.8370585557694524,4.900943770612021
42,36,77.3091230613792,55,5.861146638241436,1.014776038663795,1.1928249521269136,7.012770701938212,1.2519767930623398,2.937442053797998,2.7165634273165207,0,90,80.34701795254352,0.7367199762203474,2.606714621062961
42,36,76.57306991069233,55,6.5410683518753405,1.4785843039696518,1.2107106270454397,6.147215073456739,1.1268970992009617,2.499570063436054,3.054527814742781,0,90,79.92562269732728,0.8706307973759605,3.6432866681116516
42,36,77.8894147013779,55,7.018763099426646,1.6399772080242676,0.9790154404366778,7.051448235869078,1.172746616726838,2.9693132302113336,2.3588255063389116,0,90,80.70886733117565,0.8147621613649667,2.3630428719390295
42,36,77.92097705739528,55,5.802233010764516,1.3715370756513554,1.747043306701167,5.678716828284617,1.1705149657212206,2.515338340115018,2.561641537819198,0,90,79.89523265023841,0.7839166283077592,2.5590890421314034
42,36,73.55087010600333,55,7.239507594638507,0.8268533863739708,1.513791606978074,5.37505052521022,1.097632823986352,2.421731401293864,2.5080472108235625,0,90,75.9154144945175,0.8840586156534144,3.3796513086913205
42,36,78.7305162084138,55,9.14572841986486,1.4133678528278257,1.5417072475447848,6.2219960005393595,1.12870563387774,2.512509428396422,2.5779469257078844,0,90,79.97636326067014,0.8230945421044646,2.078488437396327
